time,angle,tracked
1607435911.261245,-9000,0
1607435911.5918598,-9000,0
1607435911.8454497,-9000,0
1607435912.0106084,-9000,0
1607435912.1910572,-9000,0
1607435912.4290807,-9000,0
1607435912.596392,-9000,0
1607435912.8904185,-9000,0
1607435913.1744354,-9000,0
1607435913.3481464,-9000,0
1607435913.5799124,-9000,0
1607435913.756582,-9000,0
1607435914.0328727,-9000,0
1607435914.2055469,-9000,0
1607435914.451417,-9000,0
1607435914.7384899,-9000,0
1607435914.916414,-9000,0
1607435915.0927117,-9000,0
1607435915.3357635,-9000,0
1607435915.5126076,-9000,0
1607435915.7555494,-9000,0
1607435916.051192,-9000,0
1607435916.3296049,-9000,0
1607435916.5062103,-9000,0
1607435916.7406754,-9000,0
1607435916.915199,-9000,0
1607435917.1690373,-9000,0
1607435917.3472154,-9000,0
1607435917.6086466,-9000,0
1607435917.8983948,-0.3809952735900879,1
1607435918.2496033,-0.26376596093177795,1
1607435918.580169,0.027723148465156555,1
1607435918.8880775,0.24000325798988342,1
1607435919.2156825,0.20198294520378113,1
1607435919.5522866,-0.09742706269025803,1
1607435919.8870263,-0.37941110134124756,1
1607435920.1929724,-0.3667376637458801,1
1607435920.4925046,-0.27010267972946167,1
1607435920.787414,-0.057822566479444504,1
1607435921.1288733,-0.10851632058620453,1
1607435921.4805784,-0.057822566479444504,1
1607435921.7852006,-0.054654207080602646,1
1607435922.0921764,-0.12435812503099442,1
1607435922.4089172,-0.13227902352809906,1
1607435922.7399385,-0.024554789066314697,1
1607435923.0909977,0.08633780479431152,1
1607435923.4095778,0.1180214062333107,1
1607435923.7343566,0.07683272659778595,1
1607435924.0571988,-0.026138968765735626,1
1607435924.3715894,-0.07841690629720688,1
1607435924.7073429,-0.08633780479431152,1
1607435925.0321133,-0.029307328164577484,1
1607435925.3480213,0.041980769485235214,1
1607435925.654084,0.06732764840126038,1
